numbers
2025-06-21 08:01:57.244015,2037302383,100,Big,75.0,"हाँ, संख्या 100 'Big' श्रेणी में आती है क्योंकि यह 50 या उससे अधिक है।"
2025-06-21 08:01:59.619266,2037302383,56,Big,53.0,"हाँ, संख्या 56 'Big' श्रेणी में आती है क्योंकि यह 50 या उससे अधिक है।"
2025-06-21 08:02:02.302223,2037302383,2,Small,74.0,"हां, संख्या 2 'Small' श्रेणी में आती है। क्योंकि 50 या उससे अधिक की संख्या 'Big' मानी जाती है, और 2 इस श्रेणी में नहीं आती।"
2025-06-21 08:02:04.865121,2037302383,19,Small,65.5,"संख्या 19 'Small' श्रेणी में आती है, क्योंकि यह 50 से कम है।"
2025-06-21 08:02:07.241583,2037302383,8,Small,71.0,संख्या 8 'Small' श्रेणी में आती है। क्योंकि यह 50 से कम है।
2025-06-21 08:05:01.467356,2037302383,260,Big,155.0,"हां, संख्या 260 'Big' श्रेणी में आती है क्योंकि यह 50 या उससे अधिक है।"
2025-06-21 08:08:51.885896,2037302383,100,Big,75.0,"हां, संख्या 100 'Big' श्रेणी में आती है क्योंकि यह 50 या उससे अधिक है।",ℹ️ कृपया सावधानी से निर्णय लें।
2025-06-21 08:08:54.281800,2037302383,56,Big,53.0,"हाँ, संख्या 56 'Big' श्रेणी में आती है क्योंकि यह 50 या उससे अधिक है।","⚠️ यह prediction कमजोर है, लगाना risky हो सकता है।"
2025-06-21 08:08:56.639922,2037302383,2,Small,74.0,"हां, संख्या 2 'Small' श्रेणी में आती है, क्योंकि यह 50 से कम है।",ℹ️ कृपया सावधानी से निर्णय लें।
2025-06-21 08:08:58.619369,2037302383,19,Small,65.5,"संख्या 19 'Small' श्रेणी में आती है, क्योंकि यह 50 से कम है।",ℹ️ कृपया सावधानी से निर्णय लें।
2025-06-21 08:09:00.756005,2037302383,8,Small,71.0,"संख्या 8 'Small' श्रेणी में आती है, क्योंकि यह 50 से कम है।",ℹ️ कृपया सावधानी से निर्णय लें।
2025-06-21 08:11:56.080343,2037302383,100,Big,75.0,"हाँ, संख्या 100 'Big' श्रेणी में आती है, क्योंकि यह 50 से अधिक है।"
2025-06-21 08:11:58.500450,2037302383,56,Big,53.0,"हाँ, संख्या 56 'Big' श्रेणी में आती है क्योंकि यह 50 से अधिक है।"
2025-06-21 08:12:00.915820,2037302383,2,Small,74.0,"हाँ, संख्या 2 'Small' श्रेणी में आती है। क्योंकि 2, 50 से कम है।"
2025-06-21 08:12:03.136187,2037302383,19,Small,65.5,"संख्या 19 'Small' श्रेणी में आती है, क्योंकि यह 50 से कम है।"
2025-06-21 08:12:05.453196,2037302383,8,Small,71.0,"संख्या 8 'Small' श्रेणी में आती है, क्योंकि यह 50 से कम है।"
2025-06-22 17:00:37.547356,2037302383,100,Big,75.0,"हाँ, संख्या 100 'Big' श्रेणी में आती है क्योंकि यह 50 या उससे अधिक है।"
2025-06-22 17:00:39.936712,2037302383,5194662125,Big,2597331087.5,"संख्या 5194662125 बहुत बड़ी है, लेकिन आपके द्वारा दिए गए मानदंड के अनुसार, हमें संख्या को 50 के सापेक्ष देखना है। 

चूंकि 5194662125 > 50, इसलिए"
2025-06-22 17:00:43.151573,2037302383,96981589611,Big,48490794830.5,"संख्या 96981589611 को देखते हुए, यह स्पष्ट है कि यह 50 से अधिक है। इसलिए, इसे 'Big' श्रेणी में रखा जाएगा।"
2025-06-22 17:00:45.144739,2037302383,9129107,Big,4564578.5,"संख्या 9129107 है। चूंकि यह संख्या 50 से अधिक है, इसलिए इसे 'Big' श्रेणी में रखा जाएगा।"
2025-06-22 17:00:47.468798,2037302383,27,Small,61.5,"संख्या 27 'Small' श्रेणी में आती है, क्योंकि यह 50 से कम है।"
2025-06-22 17:01:38.628544,2037302383,100,Big,75.0,"हां, संख्या 100 'Big' श्रेणी में आती है क्योंकि यह 50 से अधिक है।"
2025-06-22 17:01:40.864951,2037302383,0,Small,75.0,"आपकी दी गई शर्तों के अनुसार, संख्या 0 'Small' श्रेणी में आती है। क्योंकि 0, 50 से कम है।"
2025-06-22 17:01:43.023885,2037302383,1,Small,74.5,"हां, संख्या 1 'Small' श्रेणी में आती है। क्योंकि 1, 50 से कम है।"
2025-06-22 17:01:45.017152,2037302383,2,Small,74.0,"हां, संख्या 2 'Small' श्रेणी में आती है क्योंकि यह 50 से कम है।"
2025-06-22 17:01:47.358439,2037302383,3,Small,73.5,"हाँ, संख्या 3 'Small' श्रेणी में आती है। क्योंकि 3, 50 से कम है।"
2025-06-22 17:02:45.421968,2037302383,100,Big,75.0,"हां, संख्या 100 'Big' श्रेणी में आती है क्योंकि यह 50 से अधिक है।"
2025-06-22 17:02:47.676182,2037302383,6,Small,72.0,संख्या 6 'Small' श्रेणी में आती है क्योंकि यह 50 से कम है।
2025-06-22 17:02:50.041838,2037302383,3160,Big,1605.0,"संख्या 3160 है, जो 50 से अधिक है। इसलिए, यह 'Big' श्रेणी में आता है।"
2025-06-22 17:02:52.099487,2037302383,122128,Big,61089.0,"संख्या 122128 50 से अधिक है। इसलिए, यह 'Big' श्रेणी में आती है।"
2025-06-22 17:02:54.309733,2037302383,7,Small,71.5,"आपकी दी गई संख्या 7 है। चूँकि 7, 50 से कम है, इसलिए यह 'Small' श्रेणी में आता है।"
2025-06-22 17:04:20.152495,2037302383,100,Big,75.0,"हाँ, संख्या 100 'Big' श्रेणी में आती है, क्योंकि यह 50 से अधिक है।"
2025-06-22 17:04:22.865551,2037302383,0,Small,75.0,"संख्या 0 'Small' श्रेणी में आती है। आपके दिए गए मानदंड के अनुसार, यदि संख्या 50 या उससे अधिक है, तो उसे 'Big' माना जाएगा, अन्यथा उसे 'Small' माना जाएगा। च"
